id,text,polarization
spa_bb8869644f8d688709f3998fd189d39d,mediocre intrascendente inepto y corrupto,1
spa_8639d001c041318f0853f13f916336bb,a lo mejor deberiamos ir nosotras a abortar a sus iglesias,1
spa_2f3528532bfaeec1ed86bb1d85abfdd8,festival evangelico apoyado x el gobierno prestando sus instalaciones,0
spa_865271327faec9bf64715d6543709fb8,yaaay que rico gracias por complacer a esta puta zorra daddy,1
spa_f0f59c1a35d222c3a55b9e7bfda41367,por un apasionado feminista accesible,0
spa_c73cd5bf31b2bef2d2e563cecb87fed7,he they otro indigena mas,0
spa_c9475b30f5166bccb642ef7a9b6686fc,hacrn dias asesinaron a un lider indigena candidato politico,1
spa_80c5e2d23f83a2be72870112568d5670,a la se puede ir esta mafia corrupta,0
spa_986ac9a664ba7b2220b465060937615b,otro maricon buenorro pa mi feed de lesbiana acerrima,1
spa_0b2fea90811c5960dfff3178e12938d1,recuperar la normalidad un corrupto presidente,1
spa_dbb2fff82a53fe6e52b8577fc92051c0,una gringa hablando de criminales el chiste se cuenta solo,1
spa_135284b0fbf3e0e857e6b2ec6027e459,pero no lo quieren ver se creen que el islam en una religion de amor amor por el terrorismo tal vez,1
spa_5b24bcac93ab981df4f15502ccef5fef,de todas formas me iba abortar,0
spa_30af251883e7d09b0496937535770a2b,presidencia colombia los colombianos y colombianas que fueron deportados de estados unidos no estan solos,0
spa_e75473385c42cd6dd9123fd4b3bb3de9,han dicho si es musulman,0
spa_929bfc089a3faf3dc2e391bbc75c61cf,tras de arrodillado tambien un corrupto,1
spa_a9d6786e32fb73802f60356270c79e5c,a ud la debieron abortar,1
spa_6a18dc1acd473ebf8b0088b920eff984,si acaso mas bien churchill con la india pero peor,0
spa_67e8b77c75c1239ac9822429ff4e6a60,tu eres real las otras son china china china,0
spa_9531f336b368ce9d44a376bfa6d5cc29,voy to chino shupapa,0
spa_56fdf9c18a20829b5da8cf18e522d04b,nada es como el saludo musulman pero mal he escrito con palabras inventadas,0
spa_f3a991c178e77384116b0ec02b589744,pero el problema no era acaso la protesta indigena,0
spa_b4ad8774d0a91acec5a7715ec20b99e9,judio d or franja okupada de vacaciones,1
spa_8fe90df62ef2ea3cd84c389b068254ed,tengo tan mala suerte que seguro que me tocan las virgenes del islam o el negro de whatsapp,0
spa_fcc00874b0d9090da3aa4431457b9b32,bazar narco indigena no se hable mas,1
spa_a9a34bd6d251ee984f7eb20a6c8af20f,un dia como hoy pero de abdon porte el indio pasaba a ser leyenda,0
spa_c7298bc868229f1f14480ad8fa114d85,se creen que perroxanche te paga dos mil pavos al mes por ser musulman ilegal terrorista violador no se van a creer esta mierda vamos,1
spa_a4291b5312efbf73f0002dea509d89fa,procedo a llamar a la gente judia,0
spa_426e53fcf187343b1606121e3c3b9d13,eran feminazis que podes esperar de gente fanatica son locas,1
spa_188564baa28eed1773190db25126dbf5,por que crees que blink el judio de israel y representantes rusos estan en varsovia,0
spa_58a4b8bc0a2ab1cd98455e9452ab9d83,el judio volvio a aparecer lo mismo pero no da ningun poder,0
spa_90fa921c428172a3f13c1b4e19f8d162,que la iglesia catolica prohiba abortar a sus feligresas y dejen a los demas en paz atajo de pederastas,1
spa_3bc2f8bcadefe0d92b41fe3227639df1,claro que hay superioridad moral el en europa se evoluciono el islam no la hara ni a palos,1
spa_a73df9c6c823e6d8194ca2ea54ead017,el islam es gay friendly feminista y esas cosas,1
spa_0fab483d423ffdb50b8eebaf3e44b97f,a ver chocho no te pongas feminazi y traeme un chupito hierbas,1
spa_cfbd244f79fb39d1ca594a96cc27f9ba,mor era judio dejen ya la estupidez,0
spa_9657f2199b036cf002ec325d0720cf4d,siempre pienso en abortar el heteropatriarcado con una cuchara en el zocalo,1
spa_afb6023c0aa7723e541ee8f6a69debad,odio esa actitud yoga evangelica que tienen algunos a esta altura del ano conmigo no,1
spa_fd8b2ad38d21282c8f844923c21bd10d,ruso es el nuevo judio,1
spa_d3996bc314da8816bb0a8500ee11d08d,lo que es cobarde corrupto,1
spa_757aa526c1ab8101bca886418eac15cc,me buggee pense que charlabamos de la reforma protestante,1
spa_b71acbdc2daffa24de63d3f5e900aa25,demasiado x eso mejor abortar mision,0
spa_e0a07efbdde4b6bc3d9258efa56fa57f,asi es que el indio solari termino escribiendo ji ji ji,0
spa_5c5ed0ed5371c0cfc1317b2379ed5af9,revista semana haciendo la judia a favor de petro se demoraron pero era lo que esperaba desde que la compraron los gillinsky,1
spa_a93ddab14b9f83996548813110659729,blanco sobre blanco negro sobre negro y asi sucesivamente,0
spa_68ecdafe05aae95b4c88cbc9de915606,son lo mismo que un pastor evangelico nada mas que sin religion de por medio unos ladrones,1
spa_9eb1c6339622cd9b5da0c3d459c8fa16,mentira que van a investigar a la cata perez por aborto me teni que estar webiando,0
spa_823a965720a6318bd591bed6bbe1785a,quiero abortar a mi yo,0
spa_1d22f929acaff3398b7186ef5273282e,tipicas palabras de un protestante todos se expresan igual respeten las opiniones de los demas,1
spa_88ec466d4515af7c8f4b0624e11cdbdd,en el analisis feminista interseccional encontramos muchas respuestas,0
spa_22c5d381b694dedaee5a5accefee808d,la nariz de judio que tiene,1
spa_de79af2af3aa1b991f6ec4a1e35b41b0,que mejor q el partido mas corrupto para identificarse fue car a otro partido corrupto,1
spa_91eb04343f9482fa174ed99f20304615,me voy a tatuar nada mas duro que un silencio indio,0
spa_7cb14d1ac84afb4d63d77356c3dafb3f,que rapido se te va el enfado facilona,0
spa_fa4f6ae0917ad621a53cefc9909ec6b5,mi nueva serie en netflix que llueva que llueva marica de la cueva,0
spa_c486a0554367b5cd3e386b852fc03648,alguien le mete un tiro al judio en la cabeza,1
spa_5d6309ef18d7baf99a06c16a9709bc81,hola pais musulman mano literal si una mujer se quitan el hiyab es un crimen terrible,1
spa_36c0420b964bd5e78dcc1b1185fad50e,no estaba sentenciado por corrupcion,0
spa_635a21295cc89416f15dd661bc3f699d,un varon opinando del aborto,1
spa_e5e51fd000129458e92b6c9838bc5fb2,es una intriga me parece que hace mucho rito judio sectario,0
spa_d9f05d1b30190f8351dcb633a84d77ee,jajaja quieres guerra eh zorra de altojardin,1
spa_04383609c487f0a07fe7fd30864a494a,ahora le tiraba soy judia,0
spa_8c90498891d77fe981720dc32473d6d6,su religion no se lo permite islam no lo entenderias,0
spa_748d94a92cadd8d3634f792638eb8615,me pueden abortar a mis mi vida mi decision,1
spa_69e91370b94e9f4a8e86e93ba0dbd25f,abajo la feminazis viva chanel,1
spa_92abce0af6a4d4f767dd0ad343611572,si te pegan luego en la calle no digas que es por maricon que ya todos sabemos las razones,1
spa_9a63748b009b9b21fa6abff79d26e07d,lxs blankxs en un pais mestizo indigena tienen demasiado protagonismo,0
spa_97b57f8ade2c6af09d5ed170bd3bbc4c,y llevas mucha razon pero lo que mas siento esque estan y han sembrado fascismo a nuestros hijos maricon el ultimo,1
spa_a500ccaf10b9f435151430090ca6468d,el que tiene el tema con el indio solari,0
spa_53df37b9b1597f115761f274a907e0e4,sip por ejemplo ser catolico es voluntario el islam es obligatorio,1
spa_aeffc70c58cb68972a317dd429516ee1,gracias indigena con delirios de,0
spa_4da97da04ea961e6be31db64798efbfa,la que es corrupta es corrupta,0
spa_48905e9f5962a064ccf88c05c0690425,viva rusia le tiran un misil a su pueblo indigena,1
spa_a511228f07881940b90ef5422109f129,son unos animales borrachos que agreden a sus mujeres que verguenza para la comunidad indigena,1
spa_daa4bfee2b2d2af2b394aad544239601,hay una iglesia evangelica la panamericana tambien la demandarian,0
spa_a84929732fffb4d0a436f0c9081d0d8d,nos esta ganando un equipo q la mitad es musulman una parte judia y los q quedan terroristas,1
spa_e2f37881da08b8d7b6eb07bc37356746,yo decido quien es judio y quien no,1
spa_cd10430c5bd99039bed65b2c218dbfb3,lleva trufa negra estoy muy contento,0
spa_6839a6794814c575d42f80d4dc67be69,jajajajajaja marica jajajajajaja muy brutos yo no seguia a trump que es esta magia negra,0
spa_65232304f514e4ad7516766dcd0f1439,este va a dejar a rubiales como feminista,1
spa_8282ebfd168d83a9cdf4decd94f5426c,mientras mas putix y perrix mejor para que te arda la panocha feminazi,1
spa_fc274f8d4f9410ca93f01822941b6363,cuando dimite el corrupto sanchez,1
spa_ed8b62b2839db103e24cab04ebb93743,si sigo bastante lo que hace economia feminista me parece piola,0
spa_7b1ffc46e697c1f3a67a5a4ba00d22b7,yo tengo un amigo homosexual,0
spa_07ff1d4676b9e2f63b1e9ce07749c92c,los de la iglesia evangelica siempre de la mano de los politicos corruptos de plano les untaron la mano con una buena limosna,1
spa_56fa083162bf490fc666fa3ea6fb821e,si anda con mujeres mero bolsillo judio,1
spa_21f520f8dc5fc0d7609959a7ab2465e5,corrupcion pasada o corrupcion presente es corrupcion mvc y pd demostraron q no son ni seran diferentes,1
spa_fde8401e51313d8eb41c359de20eb2dc,tras el genocidio y ocupacion deportacion forzosa,0
spa_bbaa8741e1bd53ebed678fa8fc28d5e6,que sea de derecha no le quita lo musulman xd,1
spa_379071176a157d354f841e740873dca9,esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino no hay dialogo posible,0
spa_ac451ec956b276962985421e2f24e2cd,basura corrupta y fascista,1
spa_fe2158d7228da37403f7fae4c45dce8e,no ha defendido asi al islam como a los gays en su vida,1
spa_92e0a9338eb03848fd7986c1acfc2d4d,israel siguio asesinando inocentes hasta el final israel es un estado asesino,1
spa_5d31f02f9fbd58333e27febabc3efd1c,nunca habia visto un chino con barba o un chino fumando pero he visto un chino con barba y fumando,0
spa_ff8f063d4fee2fe535d84ef7b6460d18,me lo esperaba sabiendo que mordecai es un nombre judio,1
spa_940df5471c524602d87894ee74be6c18,a prision por asesino y corrupto no solo por corrupto,1
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual,0
spa_0e08fb8ad4edef0cb12f8b7cff2c59aa,colaborara con en la repatriacion de migrantes deportados a su pais de origen,0
spa_2f2667be93eb9290d43560449a314f8c,la pronunciacion al chino y la pronunciacion indigena,0
spa_3662c0450584da0e671897e9bfb85fc9,a no abortar a pesar de la violacion,1
spa_14f0403d1b964a13901c7a2ed2250830,detencion y deportacion inmediata de este elemento,0
spa_2e70ce0e0e5be3dd478f8bf2de8b91a0,el islam mata la culpa no es de ellos es de quien los quiere cerca de nosotros,1
spa_8ba9e464087bb743e03cd375748a6f41,la jueza acabara en la carcel o deportada a guantanamo,0
spa_7ec2c526d26bc332fed4b47b688c4337,es que el representa la poblacion indigena,0
spa_1eee0afc485f0de05e6e63c359ee16f1,son como ninos de corrupto a corrupto y tiro por que me toca,1
spa_8d913b40ef0625c74f5d64a3ced5862b,hombre si vienes nos vemos maricon eso es asi,0
spa_fb721c351393d7082c64455764017550,sin ver nada de su perfil pareciera pastor evangelico,1
spa_eff6cda81f7e68f55270b24053ed6e79,no era musulman era sionista,0
spa_83627cec85370617cfbc46d4cc7252bf,mejor abortar no vaya tela,1
spa_5aedaa098bf88bd57a7d0f7dbe6aa732,una feminista feminista de bien de orden la memoria historica tambien esta para la historia reciente de este pais yo,0
spa_5eb432e36c454d18b0658f7e517f5172,que te pasa judio de mierda,1
spa_d1641c98b7ab350b573cfa053884ef29,los que han deportado no pueden votar,0
spa_a0137e9107268013832657774030507a,a los indigenas ciclareis no le debemos ni puta mierda y no es un indigena para mi era un amigo d ela causa,1
spa_7f3d8dff454ff70385f9134030ee7f1b,china sabe china ensina,0
spa_a025037e3f84de7897052f3052444e23,que buena es la libero del equipo femenino de voleibol de lousville esa morra ya deberia de estar en la seleccion gringa,0
spa_21d4bb8b31b7a2b15823a4f7eb8e6233,que tapon de boca le dio mi chanel a las feminazis,1
